Clump_Thickness,Cell_Size_Uniformity,Cell_Shape_Uniformity,Marginal_Adhesion,Single_Epi_Cell_Size,Bare_Nuclei,Bland_Chromatin,Normal_Nucleoli,Mitoses,Class
1,1,1,1,2,1,1,1,1,benign
3,1,1,1,2,1,3,1,1,benign
4,3,2,1,3,1,2,1,1,benign
4,1,1,1,2,1,3,1,1,benign
3,1,1,1,2,1,1,1,1,benign
6,10,7,7,6,4,8,10,2,malignant
2,1,1,1,2,1,1,1,1,benign
1,2,3,1,2,1,3,1,1,benign
10,4,3,10,3,10,7,1,2,malignant
3,1,1,1,2,1,2,1,1,benign
10,6,6,2,4,10,9,7,1,malignant
3,3,1,1,2,1,1,1,1,benign
1,1,3,1,2,1,1,1,1,benign
10,3,3,1,2,10,7,6,1,malignant
8,7,8,5,5,10,9,10,1,malignant
4,1,1,1,2,1,3,2,1,benign
3,1,1,1,2,1,1,1,1,benign
5,3,3,3,6,10,3,1,1,malignant
5,2,1,1,2,1,1,1,1,benign
8,10,10,10,6,10,10,10,1,malignant
6,1,1,3,2,1,1,1,1,benign
10,6,6,3,4,5,3,6,1,malignant
10,5,5,6,8,8,7,1,1,malignant
5,2,1,1,2,1,3,1,1,benign
5,10,6,1,10,4,4,10,10,malignant
1,1,1,1,2,1,1,1,1,benign
8,7,8,2,4,2,5,10,1,malignant
4,1,1,1,2,1,3,2,1,benign
2,1,1,1,2,1,1,1,1,benign
3,1,1,1,2,1,2,3,1,benign
5,2,4,1,1,1,1,1,1,benign
7,5,6,3,3,8,7,4,1,malignant
3,1,1,2,2,1,1,1,1,benign
8,10,10,8,7,10,9,7,1,malignant
5,1,1,1,2,1,1,1,1,benign
6,1,1,1,1,1,1,1,1,benign
7,4,5,10,2,10,3,8,2,malignant
5,1,2,1,2,1,1,1,1,benign
1,1,1,1,2,1,2,1,1,benign
3,6,4,10,3,3,3,4,1,malignant
5,3,4,1,8,10,4,9,1,malignant
6,3,3,5,3,10,3,5,3,benign
5,1,1,1,2,1,1,1,1,benign
3,1,1,1,2,1,3,1,1,benign
1,1,1,1,2,1,1,1,1,benign
4,1,1,1,2,1,1,1,1,benign
5,3,4,3,4,5,4,7,1,benign
7,8,3,7,4,5,7,8,2,malignant
10,8,8,4,10,10,8,1,1,malignant
4,1,1,1,1,1,2,1,1,benign
5,10,10,10,10,2,10,10,10,malignant
6,1,1,3,2,1,1,1,1,benign
3,1,1,2,3,4,1,1,1,benign
10,10,10,8,6,1,8,9,1,malignant
1,1,1,1,3,1,1,1,1,benign
4,1,1,1,2,1,3,1,1,benign
5,7,9,8,6,10,8,10,1,malignant
1,1,3,1,2,1,1,1,1,benign
3,2,2,1,2,1,2,3,1,benign
5,1,3,1,2,1,2,1,1,benign
5,1,1,1,2,1,3,1,1,benign
7,4,7,4,3,7,7,6,1,malignant
5,1,1,1,2,1,2,1,1,benign
1,1,1,1,2,1,1,1,1,benign
10,10,10,10,10,1,8,8,8,malignant
5,10,10,9,6,10,7,10,5,malignant
1,1,1,1,2,1,3,1,1,benign
5,3,3,2,3,1,3,1,1,benign
4,1,4,1,2,1,1,1,1,benign
2,1,1,1,2,1,2,1,1,benign
5,1,2,1,2,1,3,1,1,benign
3,1,1,1,2,1,1,1,1,benign
8,3,8,3,4,9,8,9,8,malignant
2,1,1,1,2,1,1,1,1,benign
1,1,1,2,2,1,3,1,1,benign
1,1,1,1,1,1,2,1,1,benign
10,6,4,3,10,10,9,10,1,malignant
3,1,1,1,3,1,2,1,1,benign
3,2,2,2,2,1,3,2,1,benign
5,4,4,5,7,10,3,2,1,benign
3,1,1,3,2,1,1,1,1,benign
5,1,1,1,2,1,3,1,1,benign
5,1,1,1,3,2,2,2,1,benign
3,1,1,1,2,1,2,1,1,benign
6,6,7,10,3,10,8,10,2,malignant
3,1,1,1,1,1,2,1,1,benign
2,1,1,1,2,1,2,1,1,benign
3,1,1,1,2,1,3,1,1,benign
8,10,10,7,10,10,7,3,8,malignant
2,1,1,2,2,1,1,1,1,benign
8,3,4,9,3,10,3,3,1,malignant
1,1,1,1,3,2,2,1,1,benign
5,1,1,1,2,1,2,2,1,benign
5,7,4,1,6,1,7,10,3,malignant
5,1,1,1,2,1,2,2,1,benign
1,2,1,3,2,1,2,1,1,benign
1,1,3,1,2,1,1,1,1,benign
4,1,2,1,2,1,2,1,1,benign
10,7,7,4,5,10,5,7,2,malignant
10,10,10,4,8,1,8,10,1,malignant
3,1,1,1,2,1,1,1,1,benign
4,1,1,1,2,1,3,1,1,benign
8,4,4,1,6,10,2,5,2,malignant
4,1,1,1,2,1,1,1,1,benign
1,1,1,1,2,1,3,1,1,benign
3,1,1,2,2,1,1,1,1,benign
6,9,7,5,5,8,4,2,1,benign
5,5,5,8,10,8,7,3,7,malignant
3,1,1,1,1,1,1,1,1,benign
10,4,3,10,4,10,10,1,1,malignant
7,4,6,4,6,1,4,3,1,malignant
1,1,1,1,1,1,3,1,1,benign
4,1,1,1,2,1,3,1,1,benign
5,10,10,10,6,10,6,5,2,malignant
